file1,file2,threshold,startdate,enddate,package1,package2
Independent.java,Cyclic.java,11,12-03-2020,12-03-2020,,
Independent.java,Main.java,9,12-03-2020,12-03-2020,,
Independent.java,ArtifactB.java,18,12-03-2020,12-03-2020,,
Independent.java,Dependent.java,5,12-03-2020,12-03-2020,,
Independent.java,ArtifactD.java,9,12-03-2020,12-03-2020,,
Independent.java,ArtifactA.java,9,12-03-2020,12-03-2020,,
Independent.java,ArtifactC.java,9,12-03-2020,12-03-2020,,
Cyclic.java,Main.java,12,12-03-2020,12-03-2020,,
Cyclic.java,ArtifactB.java,24,12-03-2020,12-03-2020,,
Cyclic.java,Dependent.java,8,12-03-2020,12-03-2020,,
Cyclic.java,ArtifactD.java,12,12-03-2020,12-03-2020,,
Cyclic.java,ArtifactA.java,12,12-03-2020,12-03-2020,,
Cyclic.java,ArtifactC.java,12,12-03-2020,12-03-2020,,
Main.java,ArtifactB.java,17,12-03-2020,12-03-2020,,
Main.java,Dependent.java,6,12-03-2020,12-03-2020,,
Main.java,ArtifactD.java,9,12-03-2020,12-03-2020,,
Main.java,ArtifactA.java,9,12-03-2020,12-03-2020,,
Main.java,ArtifactC.java,9,12-03-2020,12-03-2020,,
ArtifactB.java,Dependent.java,12,12-03-2020,12-03-2020,,
ArtifactB.java,ArtifactD.java,18,12-03-2020,12-03-2020,,
ArtifactB.java,ArtifactA.java,18,12-03-2020,12-03-2020,,
ArtifactB.java,ArtifactC.java,18,12-03-2020,12-03-2020,,
Dependent.java,ArtifactD.java,6,12-03-2020,12-03-2020,,
Dependent.java,ArtifactA.java,6,12-03-2020,12-03-2020,,
Dependent.java,ArtifactC.java,6,12-03-2020,12-03-2020,,
ArtifactD.java,ArtifactA.java,9,12-03-2020,12-03-2020,,
ArtifactD.java,ArtifactC.java,9,12-03-2020,12-03-2020,,
ArtifactA.java,ArtifactC.java,9,12-03-2020,12-03-2020,,
